node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R5-12-47-3_load_175,261.614379,-0.025728,230.892419,4.109351,248.760408,2.000987
R5-12-47-3_load_176,0,0,185.687102,3.956997,0,0
R5-12-47-3_load_177,0,0,0,0,229.703895,1.893742
R5-12-47-3_load_178,0,0,0,0,249.084998,1.989499
R5-12-47-3_load_179,0,0,226.064574,4.036341,0,0
R5-12-47-3_load_180,0,0,0,0,253.150112,2.014544
R5-12-47-3_load_181,0,0,225.409412,4.034068,0,0
R5-12-47-3_load_182,0,0,185.033882,4.069674,0,0
R5-12-47-3_meter_1,259.883628,-0.038827,230.060992,4.110159,248.314197,2.001328
R5-12-47-3_meter_2,256.750199,-0.032459,0,0,0,0
R5-12-47-3_meter_3,267.714767,-0.020363,0,0,0,0
R5-12-47-3_meter_4,268.484531,-0.017115,0,0,265.130415,2.054256
R5-12-47-3_meter_5,0,0,257.453712,4.148814,0,0
R5-12-47-3_meter_6,0,0,257.092555,4.147193,0,0
R5-12-47-3_meter_7,268.557177,-0.017151,0,0,265.153148,2.054136
R5-12-47-3_meter_8,0,0,257.448185,4.148685,0,0
R5-12-47-3_meter_9,0,0,257.009295,4.146898,0,0
R5-12-47-3_meter_10,265.822127,-0.027067,241.098172,4.11305,255.217113,2.010381
R5-12-47-3_meter_11,263.08068,-0.02665,219.601763,4.093171,248.451018,1.981561
R5-12-47-3_meter_12,262.160502,-0.029853,224.308923,4.08283,248.29345,1.978517
R5-12-47-3_meter_13,268.536118,-0.017299,0,0,0,0
R5-12-47-3_meter_14,0,0,197.702004,4.036334,0,0
R5-12-47-3_meter_15,0,0,209.472692,4.028936,0,0
R5-12-47-3_meter_16,0,0,0,0,248.845002,1.977857
R5-12-47-3_meter_17,0,0,197.696399,4.036345,0,0
R5-12-47-3_meter_18,0,0,213.172923,4.045649,0,0
R5-12-47-3_meter_19,0,0,257.650214,4.149535,0,0
R5-12-47-3_meter_20,0,0,0,0,244.841384,1.956504
R5-12-47-3_meter_21,253.84303,-0.04349,0,0,0,0
R5-12-47-3_meter_22,0,0,253.216541,4.130537,0,0
R5-12-47-3_meter_23,0,0,227.074152,4.107368,0,0
R5-12-47-3_meter_24,264.713998,-0.026155,0,0,0,0
R5-12-47-3_meter_25,0,0,202.904487,4.059454,0,0
R5-12-47-3_meter_26,0,0,218.926047,4.038277,0,0
R5-12-47-3_meter_27,0,0,236.965693,4.09171,0,0
R5-12-47-3_meter_28,0,0,0,0,248.818401,1.987414
R5-12-47-3_meter_29,0,0,206.842267,3.992035,0,0
R5-12-47-3_meter_30,0,0,220.353186,4.064996,0,0
R5-12-47-3_meter_31,0,0,271.869064,4.176865,0,0
R5-12-47-3_meter_32,0,0,183.622004,3.953382,0,0
R5-12-47-3_meter_33,266.539885,-0.026378,244.03971,4.120542,256.647759,2.016393
R5-12-47-3_meter_34,0,0,211.906033,4.034263,0,0
R5-12-47-3_meter_35,0,0,0,0,247.631235,1.971535
R5-12-47-3_meter_36,266.450883,-0.026531,243.944029,4.120345,255.508641,2.011978
R5-12-47-3_meter_37,0,0,0,0,240.672517,1.967182
R5-12-47-3_meter_38,0,0,257.000939,4.146746,0,0
R5-12-47-3_meter_39,258.798698,-0.01158,202.848474,4.064853,246.956194,1.963554
R5-12-47-3_meter_40,0,0,0,0,229.653929,1.893755
R5-12-47-3_meter_41,265.332126,-0.032019,244.316867,4.121058,256.927338,2.017537
R5-12-47-3_meter_42,265.940655,-0.026933,241.70777,4.114582,254.593235,2.004755
R5-12-47-3_meter_43,266.435371,-0.026707,243.87964,4.120288,255.178626,2.010011
R5-12-47-3_meter_44,0,0,0,0,244.956312,1.958728
R5-12-47-3_meter_45,266.366346,-0.026531,243.924771,4.12011,255.416516,2.010012
R5-12-47-3_meter_46,263.493932,-0.025957,0,0,0,0
R5-12-47-3_meter_47,265.500878,-0.031331,0,0,0,0
R5-12-47-3_meter_48,266.977404,-0.025246,240.871556,4.096997,257.993016,2.022718
R5-12-47-3_meter_49,258.545546,-0.058494,243.945899,4.120904,256.249524,2.015124
R5-12-47-3_meter_50,0,0,0,0,255.945526,2.016156
R5-12-47-3_meter_51,275.232195,-0.004628,270.835945,4.177846,273.405853,2.084317
R5-12-47-3_meter_52,0,0,0,0,239.794796,1.944071
R5-12-47-3_meter_53,0,0,206.425612,4.002609,0,0
R5-12-47-3_meter_54,0,0,185.118686,3.957056,0,0
R5-12-47-3_meter_55,0,0,185.791743,3.95754,0,0
R5-12-47-3_meter_56,261.839926,-0.024985,215.636863,4.043882,247.986704,1.9705
R5-12-47-3_meter_57,0,0,204.120179,3.981334,0,0
R5-12-47-3_meter_58,262.038051,-0.023859,221.065641,4.073911,247.834754,1.969175
R5-12-47-3_meter_59,261.739582,-0.0227,216.930153,4.070477,248.951799,1.970294
R5-12-47-3_meter_60,0,0,0,0,247.959951,1.97919
R5-12-47-3_meter_61,270.111347,-0.01732,258.781096,4.151083,265.507175,2.053796
R5-12-47-3_meter_62,0,0,245.446901,4.092283,0,0
R5-12-47-3_meter_63,243.121667,-0.020751,0,0,0,0
R5-12-47-3_meter_64,0,0,0,0,237.378942,1.91418
R5-12-47-3_meter_65,268.819338,-0.016603,254.164074,4.132361,265.277803,2.054299
R5-12-47-3_meter_66,266.250657,-0.028349,257.668394,4.149864,265.107598,2.053998
R5-12-47-3_meter_67,0,0,0,0,237.553394,1.96344
R5-12-47-3_meter_68,0,0,0,0,245.789896,1.964843
R5-12-47-3_meter_69,0,0,0,0,258.842033,2.027177
R5-12-47-3_meter_70,267.60691,-0.023967,244.900846,4.109596,259.447117,2.029436
R5-12-47-3_meter_71,0,0,0,0,245.63887,1.96332
R5-12-47-3_meter_72,0,0,196.98538,3.953166,0,0
R5-12-47-3_meter_73,0,0,196.800257,4.054247,0,0
R5-12-47-3_meter_74,0,0,0,0,224.585126,1.890927
R5-12-47-3_meter_75,261.011985,-0.03681,0,0,0,0
R5-12-47-3_meter_76,263.374999,-0.026923,232.57059,4.104547,0,0
R5-12-47-3_meter_77,257.641985,-0.054481,0,0,0,0
R5-12-47-3_meter_78,259.155362,-0.025466,0,0,0,0
R5-12-47-3_meter_79,0,0,0,0,235.722122,1.922951
R5-12-47-3_meter_80,0,0,197.650314,3.954695,0,0
R5-12-47-3_meter_81,260.947653,-0.018348,211.094397,4.025213,0,0
R5-12-47-3_meter_82,260.940197,-0.018216,213.647025,4.04017,0,0
R5-12-47-3_meter_83,0,0,215.39563,4.050866,0,0
R5-12-47-3_meter_84,247.583084,-0.080277,0,0,0,0
R5-12-47-3_meter_85,261.246007,-0.018676,216.944766,4.057887,250.312887,1.971293
R5-12-47-3_meter_86,250.25697,-0.089182,0,0,0,0
R5-12-47-3_meter_87,0,0,216.426189,4.024141,0,0
R5-12-47-3_meter_88,0,0,229.469246,4.095664,0,0
R5-12-47-3_meter_89,261.102079,-0.025562,215.17158,4.050149,246.57993,1.967319
R5-12-47-3_meter_90,258.96999,-0.019881,209.237083,4.058878,245.355441,1.966205
R5-12-47-3_meter_91,0,0,212.048633,4.066851,0,0
R5-12-47-3_meter_92,0,0,208.345301,4.045219,0,0
R5-12-47-3_meter_93,0,0,192.221486,3.966307,0,0
R5-12-47-3_meter_94,256.182901,-0.026601,0,0,0,0
R5-12-47-3_meter_95,246.654972,-0.081423,0,0,0,0
R5-12-47-3_meter_96,272.939972,-0.010401,267.066951,4.168275,270.636882,2.072853
R5-12-47-3_meter_97,248.240744,-0.086299,0,0,0,0
R5-12-47-3_meter_98,248.22296,-0.086319,0,0,0,0
R5-12-47-3_meter_99,0,0,0,0,247.124087,1.979237
R5-12-47-3_meter_100,0,0,0,0,247.820072,1.983274
R5-12-47-3_meter_101,0,0,0,0,234.461355,1.930037
R5-12-47-3_meter_102,258.523041,-0.044417,228.385782,4.111338,243.752723,1.978739
R5-12-47-3_meter_103,248.653777,-0.088486,0,0,0,0
R5-12-47-3_meter_104,0,0,0,0,245.861797,1.992441
R5-12-47-3_meter_105,259.586185,-0.039673,0,0,0,0
R5-12-47-3_meter_106,0,0,0,0,230.12834,1.893991
R5-12-47-3_meter_107,0,0,0,0,229.309378,1.893169
R5-12-47-3_meter_108,0,0,0,0,217.07913,1.971736
R5-12-47-3_meter_109,259.019284,-0.018036,203.992816,4.041179,245.764143,1.966044
R5-12-47-3_meter_110,258.836934,-0.016258,195.042367,4.004936,246.017253,1.964919
R5-12-47-3_meter_111,258.831905,-0.017535,203.219198,4.036132,245.761774,1.96526
R5-12-47-3_meter_112,258.746497,-0.014204,205.032926,4.065739,246.380654,1.963958
R5-12-47-3_meter_113,258.936028,-0.015817,204.134282,4.068758,246.157811,1.965141
R5-12-47-3_meter_114,0,0,207.925055,4.061081,0,0
R5-12-47-3_meter_115,0,0,198.211653,3.98754,0,0
R5-12-47-3_meter_116,0,0,194.862989,3.969328,0,0
R5-12-47-3_meter_117,0,0,0,0,248.448324,1.976763
R5-12-47-3_meter_118,0,0,0,0,244.802401,1.959637
R5-12-47-3_meter_119,269.076796,-0.025811,0,0,0,0
R5-12-47-3_meter_120,0,0,243.966242,4.120932,256.311406,2.015239
R5-12-47-3_meter_121,0,0,238.556341,4.099979,0,0
R5-12-47-3_meter_122,264.074545,-0.025578,235.345884,4.113478,247.922444,1.984786
R5-12-47-3_meter_123,0,0,240.242186,4.109693,0,0
R5-12-47-3_meter_124,0,0,214.944843,4.041358,0,0
R5-12-47-3_meter_125,0,0,0,0,238.382345,1.934587
R5-12-47-3_meter_126,0,0,192.558571,4.078079,0,0
R5-12-47-3_meter_127,0,0,188.065668,3.975819,0,0
R5-12-47-3_meter_128,258.010655,-0.010107,201.339752,4.065372,246.440979,1.963673
R5-12-47-3_meter_129,0,0,201.742029,4.061692,0,0
R5-12-47-3_meter_130,0,0,191.527849,4.005455,0,0
R5-12-47-3_meter_131,257.8886,-0.044112,220.940375,4.073536,248.494189,1.972665
R5-12-47-3_meter_132,252.366331,-0.050525,0,0,0,0
R5-12-47-3_meter_133,0,0,0,0,222.776286,1.889906
R5-12-47-3_meter_134,263.521848,-0.026884,225.287822,4.10464,250.118929,1.994521
R5-12-47-3_meter_135,0,0,0,0,242.880879,1.959871
R5-12-47-3_meter_136,266.646511,-0.026521,243.999819,4.120951,252.170598,2.016116
R5-12-47-3_meter_137,266.624079,-0.026672,243.947039,4.120911,255.211256,2.010803
R5-12-47-3_meter_138,266.687188,-0.026526,244.015505,4.121094,256.310443,2.015289
R5-12-47-3_meter_139,0,0,186.998492,3.973622,0,0
R5-12-47-3_meter_140,0,0,203.155352,3.989253,0,0
R5-12-47-3_meter_141,0,0,0,0,236.341296,1.923282
R5-12-47-3_meter_142,0,0,0,0,254.615864,2.002707
R5-12-47-3_meter_143,0,0,0,0,239.136841,1.928155
R5-12-47-3_meter_144,0,0,0,0,241.20127,1.949316
R5-12-47-3_meter_145,0,0,207.434176,4.065518,245.78435,1.963053
R5-12-47-3_meter_146,0,0,201.512405,4.061439,0,0
R5-12-47-3_meter_147,0,0,218.912004,4.038231,0,0
R5-12-47-3_meter_148,261.092656,-0.018544,216.339691,4.055448,250.37175,1.970506
R5-12-47-3_meter_149,254.150361,-0.042864,0,0,0,0
R5-12-47-3_meter_150,262.890398,-0.041723,0,0,0,0
R5-12-47-3_meter_151,0,0,202.098954,4.063215,0,0
R5-12-47-3_meter_152,0,0,202.176339,4.063674,0,0
R5-12-47-3_meter_153,0,0,202.072974,4.067265,0,0
R5-12-47-3_meter_154,0,0,0,0,234.182235,1.910885
R5-12-47-3_meter_155,271.629202,-0.01357,263.119126,4.15885,268.487667,2.065318
R5-12-47-3_meter_156,0,0,0,0,248.885752,1.97166
R5-12-47-3_meter_157,0,0,0,0,235.634918,1.921004
R5-12-47-3_meter_158,0,0,0,0,247.145197,1.978565
R5-12-47-3_meter_159,0,0,245.548185,4.100806,0,0
R5-12-47-3_meter_160,0,0,0,0,252.411467,1.995042
R5-12-47-3_meter_161,0,0,0,0,246.284637,1.966448
R5-12-47-3_meter_162,0,0,0,0,257.044441,2.029967
R5-12-47-3_meter_163,0,0,0,0,204.125006,1.814848
R5-12-47-3_meter_164,249.90219,-0.089806,0,0,0,0
R5-12-47-3_meter_165,0,0,0,0,232.633672,1.916691
R5-12-47-3_meter_166,263.611755,-0.026665,230.78035,4.100876,250.431632,1.996303
R5-12-47-3_meter_167,0,0,0,0,235.061843,1.919611
R5-12-47-3_meter_168,263.722699,-0.026399,232.706114,4.107228,249.105132,1.999427
R5-12-47-3_meter_169,0,0,196.711618,3.95195,0,0
R5-12-47-3_meter_170,252.650888,-0.078103,0,0,0,0
R5-12-47-3_meter_171,250.365319,-0.088928,0,0,0,0
R5-12-47-3_meter_172,260.206366,-0.024511,211.278644,4.040033,245.514882,1.96737
R5-12-47-3_meter_173,266.538783,-0.026242,244.074491,4.120579,256.726966,2.016681
R5-12-47-3_meter_174,0,0,0,0,242.749103,1.949667
R5-12-47-3_meter_175,261.614379,-0.025728,230.892419,4.109351,248.760408,2.000987
R5-12-47-3_meter_176,0,0,185.687102,3.956997,0,0
R5-12-47-3_meter_177,0,0,0,0,229.703895,1.893742
R5-12-47-3_meter_178,0,0,0,0,249.084998,1.989499
R5-12-47-3_meter_179,0,0,226.064574,4.036341,0,0
R5-12-47-3_meter_180,0,0,0,0,253.150112,2.014544
R5-12-47-3_meter_181,0,0,225.409412,4.034068,0,0
R5-12-47-3_meter_182,0,0,185.033882,4.069674,0,0
R5-12-47-3_meter_183,7967.406118,0.000002,7967.400574,4.188794,7967.407568,2.094399
R5-12-47-3_node_1,0,0,6662.896391,4.106566,0,0
R5-12-47-3_node_2,7551.55893,-0.025339,6620.013115,4.110738,7144.369219,2.001826
R5-12-47-3_node_3,0,0,0,0,7102.964301,1.978683
R5-12-47-3_node_4,0,0,0,0,6858.166386,1.968163
R5-12-47-3_node_5,0,0,6937.010101,4.113481,0,0
R5-12-47-3_node_6,7725.538797,-0.016836,0,0,0,0
R5-12-47-3_node_7,0,0,6662.981904,4.106368,0,0
R5-12-47-3_node_8,0,0,7382.196434,4.147087,0,0
R5-12-47-3_node_9,7734.353541,-0.016514,7413.57433,4.150501,7628.898308,2.054246
R5-12-47-3_node_10,0,0,6566.172108,4.111954,0,0
R5-12-47-3_node_11,7417.83273,-0.026198,0,0,0,0
R5-12-47-3_node_12,7721.409856,-0.016776,0,0,0,0
R5-12-47-3_node_13,7721.360881,-0.016779,0,0,7624.960797,2.0546
R5-12-47-3_node_14,0,0,7411.939293,4.150274,0,0
R5-12-47-3_node_15,0,0,0,0,7364.119259,2.014643
R5-12-47-3_node_16,0,0,7412.677308,4.150307,0,0
R5-12-47-3_node_17,7725.970118,-0.016862,7412.964253,4.150297,7626.579731,2.054445
R5-12-47-3_node_18,7725.05296,-0.016827,7412.80105,4.150283,7626.288029,2.054468
R5-12-47-3_node_19,7723.646199,-0.016787,0,0,7625.814109,2.054509
R5-12-47-3_node_20,0,0,7412.605321,4.150266,0,0
R5-12-47-3_node_21,7723.170441,-0.016785,0,0,7625.653048,2.054527
R5-12-47-3_node_22,7722.018664,-0.016778,0,0,0,0
R5-12-47-3_node_23,7721.775159,-0.016778,0,0,7625.199784,2.054581
R5-12-47-3_node_24,0,0,7412.874869,4.150306,0,0
