node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R2-25-00-1_meter_28,274.88248,-0.009072,274.934896,4.182089,274.497239,2.085369
R2-25-00-1_meter_29,0,0,0,0,269.084262,2.070758
R2-25-00-1_meter_30,275.064485,-0.007241,275.067627,4.182998,274.785529,2.087006
R2-25-00-1_meter_31,275.453579,-0.006018,275.394837,4.184181,275.124329,2.087975
R2-25-00-1_meter_32,270.383164,-0.029363,0,0,0,0
R2-25-00-1_meter_33,0,0,0,0,270.296977,2.075315
R2-25-00-1_meter_34,275.17432,-0.007844,275.125806,4.182544,274.874145,2.086328
R2-25-00-1_meter_35,0,0,0,0,267.709427,2.055272
R2-25-00-1_meter_36,273.637959,-0.011062,274.117155,4.182799,272.916452,2.08428
R2-25-00-1_meter_37,273.873421,-0.010081,274.228074,4.183025,273.189047,2.084816
R2-25-00-1_meter_38,272.239834,-0.015832,273.016727,4.180838,271.162703,2.08064
R2-25-00-1_meter_39,0,0,0,0,267.594646,2.055215
R2-25-00-1_meter_40,275.227581,-0.006337,275.011288,4.183746,274.721198,2.086863
R2-25-00-1_meter_41,0,0,0,0,261.773551,2.013133
R2-25-00-1_meter_42,0,0,0,0,268.985232,2.070345
R2-25-00-1_meter_43,275.2986,-0.007669,275.277673,4.182731,275.021327,2.086618
R2-25-00-1_meter_44,272.393082,-0.014123,273.17053,4.182391,271.28272,2.082202
R2-25-00-1_meter_45,275.414022,-0.006342,275.41334,4.183953,275.137511,2.087933
R2-25-00-1_meter_46,275.536396,-0.005495,275.541104,4.184733,275.256488,2.088749
R2-25-00-1_meter_47,0,0,0,0,268.63594,2.06782
R2-25-00-1_meter_48,275.322245,-0.007026,275.256938,4.18326,274.99792,2.087007
R2-25-00-1_meter_49,275.295074,-0.00731,275.287764,4.183069,275.023537,2.087005
R2-25-00-1_meter_50,0,0,0,0,268.609571,2.0674
R2-25-00-1_meter_51,270.970221,-0.020155,272.684964,4.180784,269.912778,2.079207
R2-25-00-1_meter_52,0,0,0,0,270.062656,2.072908
R2-25-00-1_meter_53,275.501422,-0.00554,275.446782,4.184623,275.170019,2.088434
R2-25-00-1_meter_54,271.491421,-0.020331,273.097306,4.180848,270.230262,2.078408
R2-25-00-1_meter_55,0,0,0,0,267.561857,2.055198
R2-25-00-1_meter_56,275.049527,-0.006784,275.122035,4.184121,274.649513,2.087537
R2-25-00-1_meter_57,0,0,0,0,269.101086,2.070053
R2-25-00-1_meter_58,0,0,0,0,271.481994,2.061307
R2-25-00-1_meter_59,270.900315,-0.020354,272.616363,4.180573,269.841804,2.078999
R2-25-00-1_meter_60,0,0,0,0,268.481271,2.066071
R2-25-00-1_meter_61,238.655725,-0.12848,238.513241,4.063028,238.385955,1.965922
R2-25-00-1_meter_62,275.448919,-0.006011,275.364663,4.184157,275.09669,2.087864
R2-25-00-1_meter_63,0,0,0,0,265.041842,2.036734
R2-25-00-1_meter_64,0,0,0,0,265.089139,2.036764
R2-25-00-1_meter_65,275.466526,-0.006543,275.466271,4.183777,275.195801,2.087759
R2-25-00-1_meter_66,275.478727,-0.006205,275.463037,4.184064,275.190166,2.088001
R2-25-00-1_meter_67,270.986886,-0.02464,272.576794,4.176952,269.766424,2.074319
R2-25-00-1_meter_68,260.960028,-0.052448,261.794066,4.144442,259.874861,2.043871
R2-25-00-1_meter_69,275.441015,-0.005986,275.326653,4.184144,275.061553,2.087747
R2-25-00-1_meter_70,275.272977,-0.006945,275.043283,4.183205,274.781405,2.086298
R2-25-00-1_meter_71,0,0,0,0,268.233472,2.064591
R2-25-00-1_meter_72,255.002527,-0.069769,254.962506,4.120551,254.672637,2.02422
R2-25-00-1_meter_73,14375.97807,0.000001,14375.98773,4.188792,14375.98171,2.094396
R2-25-00-1_node_1,14079.46412,-0.020206,14167.89803,4.180682,14024.55206,2.079132
R2-25-00-1_node_2,14371.68941,-0.000135,14372.54296,4.188687,14372.07048,2.094279
R2-25-00-1_node_3,14290.54702,-0.005667,14276.85107,4.184517,14259.98382,2.087266
R2-25-00-1_node_4,14162.79264,-0.013943,14207.93068,4.182312,14119.23676,2.082808
R2-25-00-1_node_5,14219.18411,-0.009385,14233.94475,4.18338,14184.29076,2.085306
R2-25-00-1_node_6,14122.55243,-0.016646,0,0,0,0
R2-25-00-1_node_7,14086.14779,-0.019918,14174.50394,4.180948,14031.26449,2.079413
R2-25-00-1_node_8,14282.58805,-0.001307,0,0,0,0
R2-25-00-1_node_9,14287.87444,-0.005702,14276.19335,4.184313,14262.27599,2.087484
R2-25-00-1_node_10,14086.28161,-0.019925,14174.2152,4.180956,14030.66267,2.079362
R2-25-00-1_node_11,14087.76036,-0.020066,14171.04127,4.181109,14022.35638,2.078675
R2-25-00-1_node_12,14303.12516,-0.004539,14303.81255,4.18561,14288.57561,2.089683
R2-25-00-1_node_13,14297.09601,-0.004844,14297.58329,4.185324,14282.37445,2.089371
R2-25-00-1_node_14,14063.21643,-0.019593,0,0,0,0
R2-25-00-1_node_15,14162.79264,-0.013943,14207.93068,4.182312,14119.23676,2.082808
R2-25-00-1_node_16,14087.53579,-0.020059,0,0,0,0
R2-25-00-1_node_17,0,0,14281.38655,4.18455,0,0
R2-25-00-1_node_18,14303.12536,-0.004539,14303.81274,4.18561,14288.57581,2.089683
R2-25-00-1_node_19,14162.11357,-0.013973,14207.07828,4.18229,14118.22128,2.082759
R2-25-00-1_node_20,14302.4484,-0.004579,14302.96239,4.185569,14287.75682,2.089629
R2-25-00-1_node_21,0,0,0,0,14055.52814,2.080974
R2-25-00-1_node_22,14089.18109,-0.019413,0,0,0,0
R2-25-00-1_node_23,14295.07956,-0.005098,14291.36018,4.185,14276.87578,2.088769
R2-25-00-1_node_24,14289.21939,-0.00562,14278.03378,4.184462,14263.05803,2.087584
R2-25-00-1_node_25,14290.57231,-0.005665,14276.87718,4.184519,14260.00985,2.087268
R2-25-00-1_node_26,0,0,14211.14367,4.183278,0,0
R2-25-00-1_node_27,14291.84708,-0.00537,14283.97013,4.184659,14270.08347,2.088146
R2-25-00-1_node_28,0,0,0,0,14071.2642,2.082314
R2-25-00-1_node_29,0,0,14369.28699,4.188528,0,0
R2-25-00-1_node_30,14086.64805,-0.019431,0,0,0,0
R2-25-00-1_node_31,14086.89236,-0.019959,14173.26546,4.181004,14028.22937,2.079149
R2-25-00-1_node_32,14070.09288,-0.019546,0,0,0,0
R2-25-00-1_node_33,14086.28208,-0.019925,14174.21572,4.180956,14030.66533,2.079361
R2-25-00-1_node_34,14116.6167,-0.017382,0,0,0,0
R2-25-00-1_node_35,14085.7357,-0.019941,14174.09561,4.180927,14030.8496,2.079391
R2-25-00-1_node_36,14155.8475,-0.014461,14206.20897,4.182238,14112.25975,2.082612
R2-25-00-1_node_37,14371.71156,-0.000139,14372.55817,4.188683,14372.09083,2.094275
R2-25-00-1_node_38,14298.5488,-0.004734,14299.05868,4.185428,14283.84254,2.089478
R2-25-00-1_node_39,0,0,0,0,14007.65476,2.078235
R2-25-00-1_node_40,14153.36498,-0.014478,0,0,0,0
R2-25-00-1_node_41,14287.84896,-0.005701,14276.37646,4.184345,14262.0393,2.087494
R2-25-00-1_node_42,0,0,0,0,14004.26415,2.078133
R2-25-00-1_node_43,0,0,0,0,14257.65889,2.087197
R2-25-00-1_node_44,0,0,0,0,14020.26803,2.078612
R2-25-00-1_node_45,14296.79859,-0.004953,14294.7279,4.185167,14280.00827,2.089051
R2-25-00-1_node_46,14273.60961,-0.001403,0,0,0,0
R2-25-00-1_node_47,14063.59522,-0.019591,0,0,0,0
R2-25-00-1_node_48,0,0,0,0,14143.16389,2.084965
R2-25-00-1_node_49,0,0,0,0,14033.19657,2.079547
R2-25-00-1_node_50,14079.4627,-0.020205,14167.8967,4.180682,14024.55065,2.079133
R2-25-00-1_node_51,14083.40977,-0.020039,14171.79736,4.180836,14028.51413,2.079295
R2-25-00-1_node_52,0,0,0,0,14069.50064,2.081245
R2-25-00-1_node_53,14290.26381,-0.005526,14280.21651,4.184512,14265.98446,2.087792
R2-25-00-1_node_54,0,0,14282.30032,4.184588,0,0
R2-25-00-1_node_55,14303.15069,-0.004544,14303.83389,4.185605,14288.60402,2.089677
R2-25-00-1_node_56,14287.97879,-0.005702,14276.50544,4.184344,14262.16901,2.087493
R2-25-00-1_node_57,0,0,0,0,14177.14649,2.085318
R2-25-00-1_node_58,0,0,0,0,14257.72887,2.087209
R2-25-00-1_node_59,14063.22625,-0.019593,0,0,0,0
R2-25-00-1_node_60,14087.18015,-0.020007,14172.37009,4.181042,14025.87282,2.078959
R2-25-00-1_node_61,14297.48612,-0.004897,14295.98441,4.185232,14281.15631,2.089153
R2-25-00-1_node_62,14087.06187,-0.019981,14172.84419,4.181024,14027.10415,2.079057
R2-25-00-1_node_63,14290.05522,-0.005653,14277.37412,4.184488,14261.31941,2.08739
R2-25-00-1_node_64,0,0,0,0,14257.89803,2.08721
R2-25-00-1_node_65,0,0,14321.17694,4.186366,0,0
R2-25-00-1_node_66,14063.16499,-0.019594,0,0,0,0
R2-25-00-1_node_67,14086.16597,-0.019919,14174.45477,4.18095,14031.15144,2.079405
R2-25-00-1_node_68,14126.91069,-0.016616,14197.28578,4.18191,14081.30887,2.081653
R2-25-00-1_node_69,14086.16597,-0.019919,14174.45477,4.18095,14031.15144,2.079405
R2-25-00-1_node_70,14092.65643,-0.019389,0,0,0,0
R2-25-00-1_node_71,0,0,0,0,14062.14404,2.082243
R2-25-00-1_node_72,0,0,14294.72787,4.185167,0,0
R2-25-00-1_node_73,0,0,0,0,14257.64259,2.087208
R2-25-00-1_node_74,14364.68109,-0.000434,0,0,0,0
R2-25-00-1_node_75,0,0,0,0,14068.86769,2.081241
R2-25-00-1_node_76,0,0,0,0,14164.67899,2.085185
R2-25-00-1_node_77,0,0,14281.38641,4.184551,0,0
R2-25-00-1_node_78,0,0,0,0,14027.70907,2.079146
R2-25-00-1_node_79,0,0,14221.14845,4.18335,0,0
R2-25-00-1_node_80,14298.27146,-0.004755,14298.77686,4.185408,14283.56214,2.089458
R2-25-00-1_node_81,14063.22659,-0.019593,0,0,0,0
R2-25-00-1_node_82,14211.3731,-0.009843,14229.76278,4.183262,14175.88146,2.085055
R2-25-00-1_node_83,14352.24296,-0.000566,0,0,0,0
R2-25-00-1_node_84,0,0,0,0,14070.44416,2.082291
R2-25-00-1_node_85,0,0,0,0,14070.74859,2.0823
R2-25-00-1_node_86,14279.83076,-0.00453,14278.5147,4.18562,14263.5111,2.089526
R2-25-00-1_node_87,14290.7885,-0.005667,14276.59569,4.184543,14258.59127,2.08723
R2-25-00-1_node_88,0,0,0,0,14182.05837,2.08537
R2-25-00-1_node_89,14290.44552,-0.005504,14280.63447,4.184525,14266.55014,2.087838
R2-25-00-1_node_90,0,0,0,0,14177.14649,2.085318
R2-25-00-1_node_91,14290.29593,-0.005659,14277.13802,4.184503,14260.70122,2.087333
R2-25-00-1_node_92,0,0,0,0,14257.92514,2.087211
R2-25-00-1_node_93,14283.16275,-0.004608,14281.82317,4.18554,14266.84302,2.089448
R2-25-00-1_node_94,14290.57157,-0.005665,14276.87855,4.184519,14260.01291,2.087268
R2-25-00-1_node_95,0,0,14321.17667,4.186366,0,0
R2-25-00-1_node_96,14070.09424,-0.019546,0,0,0,0
R2-25-00-1_node_97,0,0,0,0,14002.9407,2.078196
R2-25-00-1_node_98,14149.59156,-0.014504,0,0,0,0
R2-25-00-1_node_99,0,0,0,0,14258.19551,2.087214
R2-25-00-1_node_100,14288.08835,-0.005698,14276.6149,4.184348,14262.27873,2.087497
R2-25-00-1_node_101,14290.10561,-0.005546,14279.84374,4.184501,14265.4774,2.087751
R2-25-00-1_node_102,14093.07426,-0.019386,14185.42339,4.18131,14045.14201,2.080377
R2-25-00-1_node_103,14296.02029,-0.005018,14293.31915,4.185095,14278.68918,2.088935
R2-25-00-1_node_104,14269.67299,-0.006578,14274.9204,4.1846,14246.66363,2.087786
R2-25-00-1_node_105,14312.43169,-0.003936,14313.09409,4.186011,14300.15961,2.090314
R2-25-00-1_node_106,14288.02144,-0.005699,14276.48582,4.184337,14262.2749,2.087493
R2-25-00-1_node_107,14116.73302,-0.017373,14193.29549,4.181785,14069.50086,2.081245
R2-25-00-1_node_108,14297.48664,-0.004897,14295.98488,4.185231,14281.15681,2.089153
R2-25-00-1_node_109,14086.64805,-0.019431,0,0,0,0
R2-25-00-1_node_110,0,0,0,0,14065.96127,2.082286
R2-25-00-1_node_111,14288.65072,-0.005667,14277.30178,4.184393,14262.72778,2.087532
R2-25-00-1_node_112,14086.28254,-0.019925,14174.21624,4.180956,14030.66799,2.079361
R2-25-00-1_node_113,14290.10568,-0.005546,14279.84382,4.184501,14265.47747,2.087751
R2-25-00-1_node_114,14364.8835,-0.000582,14366.40604,4.188399,14364.24215,2.093872
R2-25-00-1_node_115,0,0,14220.17119,4.183338,0,0
R2-25-00-1_node_116,14276.27201,-0.001374,0,0,0,0
R2-25-00-1_node_117,14223.47107,-0.009134,14236.23937,4.183445,14188.90509,2.085443
R2-25-00-1_node_118,14289.54254,-0.00563,14278.17603,4.184464,14263.03161,2.087553
R2-25-00-1_node_119,14298.54712,-0.004734,14299.05719,4.185428,14283.84091,2.089479
R2-25-00-1_node_120,14262.37318,-0.006961,14268.72168,4.184421,14237.67413,2.087434
R2-25-00-1_node_121,14287.97879,-0.005702,14276.50544,4.184344,14262.16901,2.087493
R2-25-00-1_node_122,14300.68997,-0.001114,0,0,0,0
R2-25-00-1_node_123,14121.81135,-0.016651,0,0,0,0
R2-25-00-1_node_124,0,0,14276.23524,4.184316,0,0
R2-25-00-1_node_125,0,0,0,0,14028.229,2.079149
R2-25-00-1_node_126,0,0,14292.94288,4.18509,0,0
R2-25-00-1_node_127,14345.72253,-0.001799,14346.87195,4.187523,14340.91237,2.092579
R2-25-00-1_node_128,14297.09627,-0.004844,14297.58353,4.185324,14282.37471,2.089371
R2-25-00-1_node_129,14223.81428,-0.009111,14236.45987,4.183449,14189.39064,2.085461
R2-25-00-1_node_130,14289.13134,-0.00562,14277.94688,4.184463,14262.97031,2.087584
R2-25-00-1_node_131,14279.51171,-0.006063,14283.27412,4.18484,14258.77681,2.08826
R2-25-00-1_node_132,0,0,0,0,14007.96185,2.078244
R2-25-00-1_node_133,14289.66779,-0.005646,0,0,0,0
R2-25-00-1_node_134,14302.45071,-0.00458,14302.96477,4.185569,14287.75971,2.089629
R2-25-00-1_node_135,0,0,0,0,14149.82843,2.085028
R2-25-00-1_node_136,14223.65827,-0.009121,14236.35964,4.183447,14189.16994,2.085453
R2-25-00-1_node_137,14285.42694,-0.00576,14288.31221,4.184983,14266.02775,2.088538
R2-25-00-1_node_138,0,0,0,0,14051.94741,2.080949
R2-25-00-1_node_139,14276.27239,-0.001374,0,0,0,0
R2-25-00-1_node_140,0,0,0,0,14257.62945,2.087193
R2-25-00-1_node_141,14287.84903,-0.005701,14276.37653,4.184345,14262.03937,2.087494
R2-25-00-1_node_142,0,0,0,0,14062.80443,2.081024
R2-25-00-1_node_143,14290.54702,-0.005667,14276.85107,4.184517,14259.98382,2.087266
R2-25-00-1_node_144,14301.12914,-0.004632,14301.64185,4.185521,14286.43307,2.089578
R2-25-00-1_node_145,14295.75939,-0.005019,14293.06515,4.185095,14278.43079,2.088934
R2-25-00-1_node_146,14295.7593,-0.005019,14293.06508,4.185095,14278.4307,2.088934
R2-25-00-1_node_147,14126.91025,-0.016616,0,0,0,0
R2-25-00-1_node_148,0,0,0,0,14260.01247,2.087268
R2-25-00-1_node_149,14287.91532,-0.005698,14276.23533,4.184316,14262.31797,2.087487
R2-25-00-1_node_150,14371.71156,-0.000139,14372.55817,4.188683,14372.09083,2.094275
R2-25-00-1_node_151,14087.48589,-0.02006,0,0,0,0
R2-25-00-1_node_152,0,0,0,0,14067.74393,2.082299
R2-25-00-1_node_153,14287.94681,-0.0057,14276.32499,4.184324,14262.2888,2.087489
R2-25-00-1_node_154,14219.18411,-0.009385,14233.94475,4.18338,14184.29076,2.085306
R2-25-00-1_node_155,0,0,0,0,14257.92487,2.087211
R2-25-00-1_node_156,14294.6296,-0.004841,14293.16295,4.185292,14278.30224,2.08921
R2-25-00-1_node_157,14288.79139,-0.005527,14291.25999,4.185102,14270.31462,2.088756
R2-25-00-1_node_158,14092.65539,-0.019389,0,0,0,0
R2-25-00-1_node_159,0,0,0,0,14062.52631,2.082245
R2-25-00-1_node_160,14065.94618,-0.019575,0,0,0,0
R2-25-00-1_node_161,14086.03658,-0.019435,0,0,0,0
R2-25-00-1_node_162,0,0,0,0,14256.28052,2.087193
R2-25-00-1_node_163,14289.66795,-0.005646,14277.9108,4.184474,14262.3545,2.087493
R2-25-00-1_node_164,14293.39274,-0.005241,14287.63088,4.184825,14273.43949,2.088455
R2-25-00-1_node_165,14086.16597,-0.019919,14174.45477,4.18095,14031.15144,2.079405
R2-25-00-1_node_166,0,0,0,0,14257.96725,2.087211
R2-25-00-1_node_167,14119.72116,-0.017151,14194.46734,4.181822,14072.9684,2.081365
R2-25-00-1_node_168,14091.34902,-0.019398,0,0,0,0
R2-25-00-1_node_169,14174.05625,-0.012971,14212.75779,4.182522,14132.45924,2.083332
R2-25-00-1_node_170,14137.13986,-0.013713,14178.92624,4.182733,14082.34449,2.082779
R2-25-00-1_node_171,14318.57117,-0.000923,0,0,0,0
R2-25-00-1_node_172,0,0,0,0,14069.6431,2.082287
R2-25-00-1_node_173,14090.38095,-0.019405,0,0,0,0
R2-25-00-1_node_174,14190.02804,-0.011598,14219.67187,4.182826,14151.16942,2.084077
R2-25-00-1_node_175,14320.53457,-0.003405,14321.17726,4.186365,14310.24151,2.09087
R2-25-00-1_node_176,14288.79139,-0.005527,14291.25999,4.185102,14270.31462,2.088756
R2-25-00-1_node_177,0,0,0,0,14257.92505,2.087211
R2-25-00-1_node_178,0,0,0,0,14068.86769,2.081241
R2-25-00-1_node_179,0,0,14276.00028,4.184479,0,0
R2-25-00-1_node_180,14198.48314,-0.010873,14223.33183,4.182988,14161.06367,2.08447
R2-25-00-1_node_181,0,0,0,0,14188.90354,2.085443
R2-25-00-1_node_182,0,0,0,0,14147.81405,2.085014
R2-25-00-1_node_183,14135.87885,-0.013785,14176.84707,4.182698,14079.53185,2.082615
R2-25-00-1_node_184,0,0,0,0,14257.72141,2.087209
R2-25-00-1_node_185,0,0,0,0,14153.66252,2.085069
R2-25-00-1_node_186,14087.31053,-0.020031,14171.93493,4.181062,14024.71472,2.078867
R2-25-00-1_node_187,0,0,14220.62031,4.183342,0,0
R2-25-00-1_node_188,14288.1052,-0.005696,14276.63224,4.184349,14262.29603,2.087499
R2-25-00-1_node_189,0,0,0,0,14063.77133,2.082253
R2-25-00-1_node_190,14288.93639,-0.005617,14277.72524,4.184467,14262.68901,2.087585
R2-25-00-1_node_191,14290.76658,-0.005468,14281.38668,4.18455,14267.49305,2.087915
R2-25-00-1_node_192,14289.66779,-0.005646,0,0,0,0
R2-25-00-1_node_193,14312.43162,-0.003936,14313.09404,4.186011,14300.15955,2.090314
R2-25-00-1_node_194,0,0,0,0,14027.10403,2.079057
R2-25-00-1_node_195,0,0,0,0,14065.8482,2.082265
R2-25-00-1_node_196,0,0,14283.97008,4.184659,0,0
