node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R4-12-47-1_load_26,0,0,267.208514,4.172684,259.454191,2.04848
R4-12-47-1_load_27,0,0,255.603226,4.122104,0,0
R4-12-47-1_load_28,267.77599,-0.039856,268.466606,4.177606,258.866542,2.045237
R4-12-47-1_load_29,267.767109,-0.039867,0,0,258.855054,2.04524
R4-12-47-1_load_30,257.02361,-0.084254,0,0,0,0
R4-12-47-1_load_31,267.327779,-0.040479,269.503479,4.174869,264.469756,2.064488
R4-12-47-1_load_32,0,0,0,0,258.589549,2.028672
R4-12-47-1_load_33,0,0,0,0,258.60757,2.028794
R4-12-47-1_load_34,269.560826,-0.030503,0,0,267.21212,2.068382
R4-12-47-1_load_35,271.507766,-0.021483,271.433742,4.17883,263.93412,2.053282
R4-12-47-1_load_36,0,0,0,0,263.684563,2.052053
R4-12-47-1_load_37,0,0,0,0,273.655549,2.083742
R4-12-47-1_load_38,0,0,0,0,261.497574,2.029895
R4-12-47-1_load_39,274.993281,-0.006819,275.2494,4.184017,274.622488,2.088048
R4-12-47-1_load_40,0,0,267.196866,4.14946,0,0
R4-12-47-1_load_41,275.101714,-0.006357,275.394618,4.184591,270.875747,2.071144
R4-12-47-1_load_42,269.771115,-0.030057,0,0,0,0
R4-12-47-1_load_43,269.539148,-0.031068,0,0,0,0
R4-12-47-1_load_44,272.08824,-0.017722,272.017951,4.17866,257.088188,2.018732
R4-12-47-1_load_45,0,0,258.422259,4.123832,0,0
R4-12-47-1_load_46,0,0,0,0,261.614741,2.039428
R4-12-47-1_load_47,274.67503,-0.008101,274.997741,4.183246,274.235429,2.086834
R4-12-47-1_load_48,275.691284,-0.004708,275.774845,4.184982,275.477276,2.090027
R4-12-47-1_load_49,273.111453,-0.016243,275.12591,4.182155,275.674134,2.090947
R4-12-47-1_load_50,0,0,273.697255,4.175987,274.570355,2.085908
R4-12-47-1_load_51,0,0,273.697831,4.175987,274.570522,2.085909
R4-12-47-1_load_52,272.547502,-0.018063,274.656382,4.18102,0,0
R4-12-47-1_load_53,268.354709,-0.03618,267.221453,4.175466,257.665975,2.042377
R4-12-47-1_load_54,268.461945,-0.035698,264.74723,4.164528,255.846333,2.0334
R4-12-47-1_load_55,0,0,261.555059,4.150569,0,0
R4-12-47-1_load_56,0,0,0,0,248.874485,2.00049
R4-12-47-1_load_57,268.731855,-0.034614,267.486357,4.176478,249.023937,2.000924
R4-12-47-1_load_58,269.012247,-0.033903,268.099013,4.177214,253.95633,2.022691
R4-12-47-1_load_59,0,0,263.476453,4.155967,0,0
R4-12-47-1_load_60,259.911746,-0.072524,0,0,0,0
R4-12-47-1_load_61,0,0,0,0,258.602949,2.028746
R4-12-47-1_load_62,270.220924,-0.027067,0,0,0,0
R4-12-47-1_load_63,275.102479,-0.006366,275.390073,4.184557,265.215146,2.046004
R4-12-47-1_load_64,274.802754,-0.007703,275.140837,4.18348,274.437779,2.087331
R4-12-47-1_load_65,275.887838,-0.003833,276.054544,4.186206,266.182515,2.048557
R4-12-47-1_load_66,0,0,269.808391,4.167763,0,0
R4-12-47-1_load_67,0,0,269.036038,4.164414,0,0
R4-12-47-1_load_68,0,0,266.048407,4.170717,257.509279,2.041331
R4-12-47-1_load_69,0,0,259.846446,4.125176,0,0
R4-12-47-1_load_70,272.209714,-0.017127,259.652597,4.125106,269.753694,2.075556
R4-12-47-1_load_71,267.628032,-0.040238,266.937073,4.17193,0,0
R4-12-47-1_load_72,0,0,0,0,262.086849,2.057806
R4-12-47-1_load_73,262.384109,-0.062748,0,0,0,0
R4-12-47-1_load_74,271.192644,-0.022863,271.162594,4.177688,267.235146,2.068754
R4-12-47-1_load_75,0,0,0,0,259.627826,2.047408
R4-12-47-1_meter_1,0,0,0,0,263.896262,2.058551
R4-12-47-1_meter_2,267.120295,-0.041854,267.24859,4.17578,257.483391,2.041194
R4-12-47-1_meter_3,258.8083,-0.079067,267.262032,4.175892,258.996724,2.048378
R4-12-47-1_meter_4,266.644901,-0.043985,267.270735,4.175934,258.593923,2.046443
R4-12-47-1_meter_5,273.392068,-0.012379,273.680561,4.181017,272.212465,2.082128
R4-12-47-1_meter_6,272.107083,-0.018169,272.590676,4.176237,0,0
R4-12-47-1_meter_7,273.17569,-0.013091,265.322293,4.145819,271.768965,2.081051
R4-12-47-1_meter_8,272.572693,-0.015551,272.669932,4.178731,270.885421,2.077952
R4-12-47-1_meter_9,268.511101,-0.035028,0,0,266.881689,2.065558
R4-12-47-1_meter_10,0,0,0,0,259.352815,2.046579
R4-12-47-1_meter_11,267.119025,-0.041854,266.063419,4.170447,258.924428,2.048195
R4-12-47-1_meter_12,267.680704,-0.039302,0,0,258.087552,2.044485
R4-12-47-1_meter_13,0,0,0,0,267.605603,2.05934
R4-12-47-1_meter_14,0,0,261.771856,4.133221,0,0
R4-12-47-1_meter_15,0,0,261.807581,4.133305,0,0
R4-12-47-1_meter_16,266.086464,-0.045811,0,0,0,0
R4-12-47-1_meter_17,265.405653,-0.049571,264.715073,4.164282,0,0
R4-12-47-1_meter_18,266.995218,-0.042495,266.047844,4.170232,258.819696,2.047973
R4-12-47-1_meter_19,268.244327,-0.036677,266.970001,4.174625,258.621795,2.046552
R4-12-47-1_meter_20,0,0,266.403966,4.174684,257.958279,2.045469
R4-12-47-1_meter_21,0,0,266.795211,4.176466,242.657962,1.97405
R4-12-47-1_meter_22,0,0,265.850493,4.170899,257.26988,2.041074
R4-12-47-1_meter_23,0,0,0,0,253.997627,2.024567
R4-12-47-1_meter_24,0,0,0,0,254.689057,2.026759
R4-12-47-1_meter_25,0,0,0,0,243.716121,1.976424
R4-12-47-1_meter_26,0,0,267.208514,4.172684,259.454191,2.04848
R4-12-47-1_meter_27,0,0,255.603226,4.122104,0,0
R4-12-47-1_meter_28,267.77599,-0.039856,268.466606,4.177606,258.866542,2.045237
R4-12-47-1_meter_29,267.767109,-0.039867,0,0,258.855054,2.04524
R4-12-47-1_meter_30,257.02361,-0.084254,0,0,0,0
R4-12-47-1_meter_31,267.327779,-0.040479,269.503479,4.174869,264.469756,2.064488
R4-12-47-1_meter_32,0,0,0,0,258.589549,2.028672
R4-12-47-1_meter_33,0,0,0,0,258.60757,2.028794
R4-12-47-1_meter_34,269.560826,-0.030503,0,0,267.21212,2.068382
R4-12-47-1_meter_35,271.507766,-0.021483,271.433742,4.17883,263.93412,2.053282
R4-12-47-1_meter_36,0,0,0,0,263.684563,2.052053
R4-12-47-1_meter_37,0,0,0,0,273.655549,2.083742
R4-12-47-1_meter_38,0,0,0,0,261.497574,2.029895
R4-12-47-1_meter_39,274.993281,-0.006819,275.2494,4.184017,274.622488,2.088048
R4-12-47-1_meter_40,0,0,267.196866,4.14946,0,0
R4-12-47-1_meter_41,275.101714,-0.006357,275.394618,4.184591,270.875747,2.071144
R4-12-47-1_meter_42,269.771115,-0.030057,0,0,0,0
R4-12-47-1_meter_43,269.539148,-0.031068,0,0,0,0
R4-12-47-1_meter_44,272.08824,-0.017722,272.017951,4.17866,257.088188,2.018732
R4-12-47-1_meter_45,0,0,258.422259,4.123832,0,0
R4-12-47-1_meter_46,0,0,0,0,261.614741,2.039428
R4-12-47-1_meter_47,274.67503,-0.008101,274.997741,4.183246,274.235429,2.086834
R4-12-47-1_meter_48,275.691284,-0.004708,275.774845,4.184982,275.477276,2.090027
R4-12-47-1_meter_49,273.111453,-0.016243,275.12591,4.182155,275.674134,2.090947
R4-12-47-1_meter_50,0,0,273.697255,4.175987,274.570355,2.085908
R4-12-47-1_meter_51,0,0,273.697831,4.175987,274.570522,2.085909
R4-12-47-1_meter_52,272.547502,-0.018063,274.656382,4.18102,0,0
R4-12-47-1_meter_53,268.354709,-0.03618,267.221453,4.175466,257.665975,2.042377
R4-12-47-1_meter_54,268.461945,-0.035698,264.74723,4.164528,255.846333,2.0334
R4-12-47-1_meter_55,0,0,261.555059,4.150569,0,0
R4-12-47-1_meter_56,0,0,0,0,248.874485,2.00049
R4-12-47-1_meter_57,268.731855,-0.034614,267.486357,4.176478,249.023937,2.000924
R4-12-47-1_meter_58,269.012247,-0.033903,268.099013,4.177214,253.95633,2.022691
R4-12-47-1_meter_59,0,0,263.476453,4.155967,0,0
R4-12-47-1_meter_60,259.911746,-0.072524,0,0,0,0
R4-12-47-1_meter_61,0,0,0,0,258.602949,2.028746
R4-12-47-1_meter_62,270.220924,-0.027067,0,0,0,0
R4-12-47-1_meter_63,275.102479,-0.006366,275.390073,4.184557,265.215146,2.046004
R4-12-47-1_meter_64,274.802754,-0.007703,275.140837,4.18348,274.437779,2.087331
R4-12-47-1_meter_65,275.887838,-0.003833,276.054544,4.186206,266.182515,2.048557
R4-12-47-1_meter_66,0,0,269.808391,4.167763,0,0
R4-12-47-1_meter_67,0,0,269.036038,4.164414,0,0
R4-12-47-1_meter_68,0,0,266.048407,4.170717,257.509279,2.041331
R4-12-47-1_meter_69,0,0,259.846446,4.125176,0,0
R4-12-47-1_meter_70,272.209714,-0.017127,259.652597,4.125106,269.753694,2.075556
R4-12-47-1_meter_71,267.628032,-0.040238,266.937073,4.17193,0,0
R4-12-47-1_meter_72,0,0,0,0,262.086849,2.057806
R4-12-47-1_meter_73,262.384109,-0.062748,0,0,0,0
R4-12-47-1_meter_74,271.192644,-0.022863,271.162594,4.177688,267.235146,2.068754
R4-12-47-1_meter_75,0,0,0,0,259.627826,2.047408
R4-12-47-1_meter_76,7967.40263,0.000002,7967.411372,4.188792,7967.407332,2.094397
R4-12-47-1_node_1,0,0,7713.834795,4.177424,0,0
R4-12-47-1_node_2,0,0,0,0,7669.878147,2.068699
R4-12-47-1_node_3,7807.390799,-0.021241,7807.587372,4.178887,7698.69387,2.070757
R4-12-47-1_node_4,7909.566627,-0.006322,7918.385284,4.18466,7899.329135,2.088793
R4-12-47-1_node_5,7789.217774,-0.024225,7790.32656,4.179267,7642.702306,2.066967
R4-12-47-1_node_6,0,0,0,0,7642.69411,2.066967
R4-12-47-1_node_7,0,0,0,0,7642.694146,2.066967
R4-12-47-1_node_8,7786.599127,-0.024586,7788.136255,4.179313,7635.602854,2.066541
R4-12-47-1_node_9,7786.595902,-0.024585,7788.134212,4.179314,7635.597994,2.066543
R4-12-47-1_node_10,0,0,0,0,7635.548522,2.066542
R4-12-47-1_node_11,7719.58784,-0.035461,7683.396949,4.17578,7444.071437,2.048194
R4-12-47-1_node_12,0,0,7803.850847,4.178296,0,0
R4-12-47-1_node_13,0,0,0,0,7603.314391,2.064483
R4-12-47-1_node_14,7805.960647,-0.021468,7803.990071,4.178836,7692.621706,2.070239
R4-12-47-1_node_15,0,0,0,0,7603.494949,2.064488
R4-12-47-1_node_16,0,0,7779.57003,4.179495,0,0
R4-12-47-1_node_17,7756.061341,-0.029491,7760.233725,4.17985,7545.560882,2.060409
R4-12-47-1_node_18,0,0,0,0,7545.514091,2.060408
R4-12-47-1_node_19,7721.540053,-0.035083,7683.783426,4.175892,7446.155813,2.048378
R4-12-47-1_node_20,0,0,7683.758093,4.175892,0,0
R4-12-47-1_node_21,7721.668054,-0.035091,7684.009361,4.175934,7446.019361,2.048376
R4-12-47-1_node_22,7721.583955,-0.035086,7683.860917,4.175906,7446.109012,2.048377
R4-12-47-1_node_23,7721.627747,-0.035099,7684.033635,4.175934,7445.999151,2.048377
R4-12-47-1_node_24,7743.403265,-0.029131,0,0,0,0
R4-12-47-1_node_25,7743.653168,-0.029125,0,0,0,0
R4-12-47-1_node_26,7812.377286,-0.020106,0,0,7716.210259,2.072322
R4-12-47-1_node_27,7811.177468,-0.020513,0,0,7711.65723,2.071757
R4-12-47-1_node_28,0,0,0,0,7457.265758,2.049598
R4-12-47-1_node_29,0,0,0,0,7457.403303,2.049602
R4-12-47-1_node_30,0,0,0,0,7668.497788,2.068664
R4-12-47-1_node_31,0,0,0,0,7668.947097,2.068676
R4-12-47-1_node_32,7862.368124,-0.012008,7870.310934,4.181323,7828.466635,2.082509
R4-12-47-1_node_33,7862.221551,-0.012007,7870.215244,4.181319,0,0
R4-12-47-1_node_34,7860.208793,-0.012276,7868.18193,4.181174,7825.204916,2.082221
R4-12-47-1_node_35,7859.212082,-0.0123,0,0,0,0
R4-12-47-1_node_36,7853.801095,-0.013091,7859.482761,4.180643,7813.357746,2.081051
R4-12-47-1_node_37,7846.438927,-0.014025,7848.549664,4.179982,7799.082009,2.079607
R4-12-47-1_node_38,7845.140579,-0.014183,7846.640483,4.179861,7796.694283,2.079361
R4-12-47-1_node_39,7845.128458,-0.014183,7846.630612,4.179861,7796.680945,2.079361
R4-12-47-1_node_40,7845.128526,-0.014183,7846.630666,4.179861,7796.681016,2.079361
R4-12-47-1_node_41,7859.157018,-0.012301,0,0,0,0
R4-12-47-1_node_42,0,0,7832.141222,4.17917,0,0
R4-12-47-1_node_43,0,0,7831.905246,4.179165,0,0
R4-12-47-1_node_44,0,0,7832.072414,4.179169,0,0
R4-12-47-1_node_45,7715.197893,-0.03618,7682.616779,4.175466,7440.983263,2.047976
R4-12-47-1_node_46,7715.197893,-0.03618,7682.616779,4.175466,7440.983263,2.047976
R4-12-47-1_node_47,7810.592464,-0.020696,0,0,7709.272682,2.071505
R4-12-47-1_node_48,7853.128647,-0.012309,0,0,0,0
R4-12-47-1_node_49,7853.582672,-0.013096,0,0,0,0
R4-12-47-1_node_50,7848.829585,-0.013731,7852.115148,4.180206,7803.584994,2.080057
R4-12-47-1_node_51,7848.710172,-0.013737,0,0,7803.261201,2.080044
R4-12-47-1_node_52,0,0,7848.474649,4.179982,7799.002062,2.07962
R4-12-47-1_node_53,0,0,0,0,7798.989007,2.079622
R4-12-47-1_node_54,7853.582534,-0.013096,0,0,0,0
R4-12-47-1_node_55,7848.678687,-0.013738,0,0,0,0
R4-12-47-1_node_56,0,0,0,0,7803.210387,2.080041
R4-12-47-1_node_57,7852.674341,-0.013098,0,0,0,0
R4-12-47-1_node_58,7847.217999,-0.01374,0,0,0,0
R4-12-47-1_node_59,7848.024631,-0.013739,0,0,0,0
R4-12-47-1_node_60,7848.67855,-0.013738,0,0,0,0
R4-12-47-1_node_61,0,0,0,0,7798.988669,2.079622
R4-12-47-1_node_62,0,0,7848.461462,4.179982,0,0
R4-12-47-1_node_63,0,0,7848.461407,4.179982,0,0
R4-12-47-1_node_64,0,0,0,0,7803.20993,2.080041
R4-12-47-1_node_65,0,0,7848.27965,4.179982,0,0
R4-12-47-1_node_66,0,0,0,0,7798.852199,2.079846
R4-12-47-1_node_67,0,0,0,0,7800.200655,2.079921
R4-12-47-1_node_68,0,0,0,0,7798.151421,2.079779
R4-12-47-1_node_69,7895.891,-0.007879,0,0,0,0
R4-12-47-1_node_70,0,0,0,0,7497.312472,2.053474
R4-12-47-1_node_71,0,0,0,0,7497.516259,2.053479
R4-12-47-1_node_72,0,0,0,0,7497.516215,2.053479
R4-12-47-1_node_73,0,0,0,0,7497.38466,2.053476
R4-12-47-1_node_74,0,0,7901.887536,4.183563,0,0
R4-12-47-1_node_75,0,0,7900.695054,4.183564,0,0
R4-12-47-1_node_76,7895.160416,-0.007965,7902.565748,4.183564,7877.85703,2.086845
R4-12-47-1_node_77,0,0,7902.512979,4.183563,0,0
R4-12-47-1_node_78,0,0,7902.513198,4.183563,0,0
R4-12-47-1_node_79,7851.943038,-0.01231,0,0,0,0
R4-12-47-1_node_80,7851.789094,-0.012311,0,0,0,0
R4-12-47-1_node_81,7853.243406,-0.012309,0,0,0,0
R4-12-47-1_node_82,7852.171242,-0.01231,0,0,0,0
R4-12-47-1_node_83,0,0,0,0,7547.936722,2.061107
R4-12-47-1_node_84,0,0,0,0,7546.799632,2.061104
R4-12-47-1_node_85,7751.864885,-0.03004,0,0,7535.406153,2.059647
R4-12-47-1_node_86,7751.683521,-0.030044,0,0,7535.368129,2.059653
R4-12-47-1_node_87,0,0,7825.181186,4.178144,0,0
R4-12-47-1_node_88,0,0,7824.995949,4.17814,0,0
R4-12-47-1_node_89,0,0,7824.996003,4.17814,0,0
R4-12-47-1_node_90,0,0,7769.694246,4.177543,0,0
R4-12-47-1_node_91,0,0,7769.629631,4.177541,0,0
R4-12-47-1_node_92,0,0,7769.632662,4.177542,0,0
R4-12-47-1_node_93,0,0,7769.582529,4.17754,0,0
R4-12-47-1_node_94,0,0,7769.601468,4.177541,0,0
R4-12-47-1_node_95,0,0,7767.421333,4.177492,0,0
R4-12-47-1_node_96,0,0,7767.182634,4.177487,0,0
R4-12-47-1_node_97,0,0,7766.373255,4.177469,0,0
R4-12-47-1_node_98,0,0,7766.233349,4.177466,0,0
R4-12-47-1_node_99,0,0,7765.608948,4.177452,0,0
R4-12-47-1_node_100,0,0,7765.538989,4.177451,0,0
R4-12-47-1_node_101,0,0,7764.799757,4.177434,0,0
R4-12-47-1_node_102,0,0,7764.953369,4.177438,0,0
R4-12-47-1_node_103,0,0,7765.331586,4.177446,0,0
R4-12-47-1_node_104,0,0,7764.820832,4.177435,0,0
R4-12-47-1_node_105,0,0,7769.632915,4.177541,0,0
R4-12-47-1_node_106,0,0,7771.973156,4.177593,0,0
R4-12-47-1_node_107,0,0,7771.558157,4.177584,0,0
R4-12-47-1_node_108,0,0,7771.39005,4.17758,0,0
R4-12-47-1_node_109,0,0,0,0,7668.768188,2.068671
R4-12-47-1_node_110,0,0,0,0,7687.53378,2.069245
R4-12-47-1_node_111,0,0,0,0,7502.150139,2.054319
R4-12-47-1_node_112,0,0,0,0,7502.150124,2.054319
R4-12-47-1_node_113,0,0,7822.546654,4.177744,0,0
R4-12-47-1_node_114,0,0,7821.649724,4.177608,0,0
R4-12-47-1_node_115,0,0,7822.542894,4.177743,0,0
R4-12-47-1_node_116,0,0,7822.542839,4.177743,0,0
R4-12-47-1_node_117,0,0,7822.251729,4.177744,0,0
R4-12-47-1_node_118,0,0,7821.825908,4.177739,0,0
R4-12-47-1_node_119,0,0,7822.513563,4.177739,0,0
R4-12-47-1_node_120,0,0,7822.513508,4.177739,0,0
R4-12-47-1_node_121,7719.551521,-0.035461,7683.377037,4.175779,7444.077305,2.048195
R4-12-47-1_node_122,7715.999909,-0.036096,0,0,7441.052281,2.047973
R4-12-47-1_node_123,7715.678757,-0.03611,0,0,7440.635034,2.047978
R4-12-47-1_node_124,0,0,0,0,7897.170596,2.088408
R4-12-47-1_node_125,0,0,7822.119247,4.177679,0,0
R4-12-47-1_node_126,0,0,7821.997987,4.177677,0,0
R4-12-47-1_node_127,7859.153053,-0.012301,0,0,0,0
R4-12-47-1_node_128,7859.152745,-0.012301,0,0,0,0
R4-12-47-1_node_129,7859.156778,-0.012301,0,0,0,0
R4-12-47-1_node_130,7858.911018,-0.012302,0,0,0,0
R4-12-47-1_node_131,7857.671648,-0.012303,0,0,0,0
R4-12-47-1_node_132,7857.188561,-0.012304,0,0,0,0
R4-12-47-1_node_133,0,0,0,0,7508.113711,2.055502
R4-12-47-1_node_134,0,0,0,0,7507.61068,2.055501
R4-12-47-1_node_135,0,0,0,0,7505.811266,2.055497
R4-12-47-1_node_136,7747.439594,-0.029035,0,0,0,0
R4-12-47-1_node_137,7747.407655,-0.029036,0,0,0,0
R4-12-47-1_node_138,0,0,7821.440828,4.177576,0,0
R4-12-47-1_node_139,7745.697943,-0.03235,7737.810936,4.178657,7506.442085,2.055078
R4-12-47-1_node_140,0,0,7776.119827,4.177685,0,0
R4-12-47-1_node_141,0,0,7804.031774,4.1783,0,0
R4-12-47-1_node_142,7878.750091,-0.010004,7886.175013,4.182451,7852.58089,2.084622
R4-12-47-1_node_143,7878.74222,-0.010004,0,0,0,0
R4-12-47-1_node_144,7878.742254,-0.010004,0,0,0,0
R4-12-47-1_node_145,7887.586192,-0.008893,7894.887605,4.183037,7866.305932,2.085823
R4-12-47-1_node_146,7880.47649,-0.009789,7887.855785,4.182566,7855.201294,2.084851
R4-12-47-1_node_147,0,0,7893.334147,4.183037,0,0
R4-12-47-1_node_148,0,0,7894.865577,4.183036,0,0
R4-12-47-1_node_149,0,0,7894.865687,4.183036,0,0
R4-12-47-1_node_150,0,0,0,0,7855.181328,2.084851
R4-12-47-1_node_151,0,0,0,0,7852.561,2.084622
R4-12-47-1_node_152,0,0,0,0,7852.560893,2.084622
R4-12-47-1_node_153,0,0,0,0,7855.181224,2.084851
R4-12-47-1_node_154,0,0,0,0,7854.784412,2.08485
R4-12-47-1_node_155,0,0,0,0,7852.175172,2.084621
R4-12-47-1_node_156,0,0,0,0,7707.477536,2.071247
R4-12-47-1_node_157,0,0,0,0,7707.265742,2.071242
R4-12-47-1_node_158,0,0,0,0,7709.500097,2.071503
R4-12-47-1_node_159,7965.196019,-0.000234,7965.507262,4.188633,7964.812645,2.094184
R4-12-47-1_node_160,7965.196019,-0.000234,7965.507262,4.188633,7964.812645,2.094184
R4-12-47-1_node_161,7964.157767,-0.000346,7964.611279,4.188559,7963.591742,2.094084
R4-12-47-1_node_162,7964.157767,-0.000346,7964.611279,4.188559,7963.591742,2.094084
R4-12-47-1_node_163,0,0,7771.30738,4.177579,0,0
R4-12-47-1_node_164,0,0,7820.849492,4.177564,0,0
R4-12-47-1_node_165,0,0,7820.849438,4.177564,0,0
R4-12-47-1_node_166,0,0,7820.38151,4.177564,0,0
R4-12-47-1_node_167,7731.46094,-0.034162,0,0,0,0
R4-12-47-1_node_168,7731.460975,-0.034162,0,0,0,0
R4-12-47-1_node_169,0,0,7821.834343,4.177636,0,0
R4-12-47-1_node_170,7757.554313,-0.028796,0,0,0,0
R4-12-47-1_node_171,7761.24575,-0.02871,0,0,0,0
R4-12-47-1_node_172,7761.245429,-0.02871,0,0,0,0
R4-12-47-1_node_173,7761.239032,-0.02871,0,0,0,0
R4-12-47-1_node_174,7761.239052,-0.02871,0,0,0,0
R4-12-47-1_node_175,0,0,7764.683675,4.177431,0,0
R4-12-47-1_node_176,7757.546327,-0.028796,0,0,0,0
R4-12-47-1_node_177,7757.546259,-0.028796,0,0,0,0
R4-12-47-1_node_178,7757.33816,-0.028797,0,0,0,0
R4-12-47-1_node_179,7799.792584,-0.02261,7799.797798,4.179062,7673.574765,2.068953
R4-12-47-1_node_180,7807.39816,-0.021239,7807.598992,4.178888,7698.70863,2.070759
R4-12-47-1_node_181,7807.250797,-0.021277,7807.399875,4.178871,7698.34857,2.070708
R4-12-47-1_node_182,7806.399493,-0.021436,7805.777057,4.178875,7695.079647,2.070424
R4-12-47-1_node_183,0,0,7805.77361,4.178875,0,0
R4-12-47-1_node_184,7806.436415,-0.021453,7806.244954,4.178905,7695.079861,2.070442
R4-12-47-1_node_185,7805.109797,-0.021583,7805.186331,4.178691,0,0
R4-12-47-1_node_186,7805.027314,-0.021585,0,0,0,0
R4-12-47-1_node_187,7805.256397,-0.021566,7805.256445,4.178708,0,0
R4-12-47-1_node_188,7805.261557,-0.021566,7805.260304,4.178709,0,0
R4-12-47-1_node_189,7805.1028,-0.021585,7805.20569,4.178693,0,0
R4-12-47-1_node_190,7806.716653,-0.021446,7806.46539,4.178931,7695.044037,2.070438
R4-12-47-1_node_191,7715.198707,-0.036178,7682.627115,4.175466,7441.002844,2.047979
R4-12-47-1_node_192,7714.309865,-0.03617,7682.043332,4.175439,0,0
R4-12-47-1_node_193,7716.010683,-0.036096,7682.931266,4.175565,7441.066263,2.047973
R4-12-47-1_node_194,7721.944006,-0.035069,7684.113815,4.17597,7445.97854,2.048366
R4-12-47-1_node_195,0,0,7683.317483,4.175882,0,0
R4-12-47-1_node_196,7722.438682,-0.035005,7684.292392,4.176022,7446.188483,2.048383
R4-12-47-1_node_197,0,0,7670.433528,4.17646,7430.052017,2.047799
R4-12-47-1_node_198,0,0,7670.362326,4.176466,7429.846036,2.047794
R4-12-47-1_node_199,0,0,7677.454417,4.176236,7438.152819,2.048093
R4-12-47-1_node_200,0,0,7677.282876,4.17624,7437.967678,2.048086
R4-12-47-1_node_201,0,0,7682.94723,4.176051,7444.811324,2.04833
R4-12-47-1_node_202,0,0,7682.232113,4.176035,0,0
R4-12-47-1_node_203,7723.836462,-0.034798,7686.480056,4.176297,7447.986652,2.048718
R4-12-47-1_node_204,0,0,0,0,7446.743646,2.048688
R4-12-47-1_node_205,7727.906144,-0.034451,7693.522952,4.176627,7455.840374,2.049443
R4-12-47-1_node_206,0,0,7693.479149,4.176626,0,0
R4-12-47-1_node_207,0,0,7693.270083,4.176622,0,0
R4-12-47-1_node_208,0,0,7693.373216,4.176624,0,0
R4-12-47-1_node_209,7728.686401,-0.034394,7695.188872,4.176708,7457.428788,2.049603
R4-12-47-1_node_210,0,0,0,0,7457.171922,2.049596
R4-12-47-1_node_211,7731.514894,-0.03416,7701.834432,4.176994,7464.304096,2.050291
R4-12-47-1_node_212,0,0,0,0,7463.213678,2.050267
R4-12-47-1_node_213,0,0,0,0,7462.885348,2.050262
R4-12-47-1_node_214,0,0,0,0,7463.154636,2.050265
R4-12-47-1_node_215,7734.700332,-0.033838,7709.289538,4.177262,7473.312293,2.051153
R4-12-47-1_node_216,7734.700332,-0.033838,7709.289538,4.177262,0,0
R4-12-47-1_node_217,7736.279147,-0.033675,7712.863459,4.177388,7477.74212,2.05157
R4-12-47-1_node_218,0,0,7712.364396,4.17739,7477.527467,2.051556
R4-12-47-1_node_219,7736.661759,-0.033638,7713.850063,4.177424,7478.865774,2.05168
R4-12-47-1_node_220,7736.661759,-0.033638,0,0,0,0
R4-12-47-1_node_221,0,0,7713.728383,4.177422,0,0
R4-12-47-1_node_222,7738.350277,-0.033493,7718.412056,4.177605,7483.628493,2.052163
R4-12-47-1_node_223,7738.340658,-0.033494,7718.414929,4.177606,7483.613775,2.052163
