node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
R3-12-47-3_load_94,272.06991,-0.014388,269.700084,4.166592,0,0
R3-12-47-3_load_95,272.051014,-0.014437,269.693449,4.166514,0,0
R3-12-47-3_load_96,272.304066,-0.012854,269.945634,4.168133,0,0
R3-12-47-3_load_97,272.042222,-0.014441,269.688076,4.166497,0,0
R3-12-47-3_load_98,272.031882,-0.014443,269.68122,4.166483,0,0
R3-12-47-3_load_99,0,0,267.443386,4.152576,268.761414,2.056051
R3-12-47-3_load_100,0,0,267.440331,4.152575,268.759415,2.056047
R3-12-47-3_load_101,0,0,269.782241,4.167314,271.088907,2.070635
R3-12-47-3_load_102,269.917074,-0.028351,0,0,268.764265,2.056057
R3-12-47-3_load_103,273.0814,-0.009243,270.515083,4.171696,271.858981,2.074745
R3-12-47-3_load_104,272.453473,-0.012858,270.462645,4.173481,271.006032,2.070559
R3-12-47-3_load_105,0,0,267.172119,4.152935,268.653638,2.055795
R3-12-47-3_load_106,259.505014,-0.039353,263.909555,4.158724,261.628203,2.067789
R3-12-47-3_load_107,272.395351,-0.013395,270.832518,4.173523,271.232305,2.071091
R3-12-47-3_load_108,273.077497,-0.00769,270.202894,4.173065,271.633081,2.075784
R3-12-47-3_meter_1,258.616224,-0.046652,263.482396,4.154374,261.798235,2.069963
R3-12-47-3_meter_2,272.692303,-0.012419,270.804788,4.170685,0,0
R3-12-47-3_meter_3,273.136193,-0.011288,272.10328,4.174308,273.517801,2.084538
R3-12-47-3_meter_4,273.379328,-0.009761,272.983801,4.179894,272.878047,2.080508
R3-12-47-3_meter_5,273.730142,-0.007547,272.702177,4.178103,273.229511,2.082729
R3-12-47-3_meter_6,259.467305,-0.04109,0,0,261.361011,2.067224
R3-12-47-3_meter_7,273.73396,-0.009023,0,0,273.614668,2.084763
R3-12-47-3_meter_8,274.362353,-0.004864,274.061858,4.183096,274.197643,2.088486
R3-12-47-3_meter_9,256.420325,-0.0609,0,0,258.300776,2.047852
R3-12-47-3_meter_10,258.873162,-0.044889,0,0,260.733663,2.063635
R3-12-47-3_meter_11,258.508901,-0.047435,0,0,260.324261,2.061236
R3-12-47-3_meter_12,258.850413,-0.045138,0,0,260.673601,2.06348
R3-12-47-3_meter_13,256.389071,-0.061278,0,0,258.212278,2.047604
R3-12-47-3_meter_14,258.744338,-0.045578,0,0,260.486676,2.063327
R3-12-47-3_meter_15,271.275637,-0.023903,274.079976,4.183644,271.071223,2.069065
R3-12-47-3_meter_16,258.997546,-0.043941,0,0,260.722996,2.064978
R3-12-47-3_meter_17,258.991197,-0.044,0,0,260.708587,2.06494
R3-12-47-3_meter_18,259.407204,-0.041255,0,0,261.115979,2.067661
R3-12-47-3_meter_19,258.738805,-0.045645,0,0,260.470998,2.063285
R3-12-47-3_meter_20,258.739169,-0.045641,0,0,260.472028,2.063287
R3-12-47-3_meter_21,258.730368,-0.045709,0,0,260.453557,2.063248
R3-12-47-3_meter_22,258.726433,-0.045795,0,0,260.435918,2.06319
R3-12-47-3_meter_23,258.719831,-0.045875,0,0,260.417194,2.063139
R3-12-47-3_meter_24,258.719129,-0.045883,0,0,260.415204,2.063134
R3-12-47-3_meter_25,258.714011,-0.045946,0,0,260.400672,2.063094
R3-12-47-3_meter_26,258.711707,-0.045968,0,0,260.395947,2.063078
R3-12-47-3_meter_27,256.256174,-0.062018,0,0,257.954841,2.047243
R3-12-47-3_meter_28,258.709416,-0.046002,0,0,260.387576,2.063059
R3-12-47-3_meter_29,259.386728,-0.041502,0,0,261.05811,2.067506
R3-12-47-3_meter_30,258.713454,-0.045952,0,0,260.399093,2.06309
R3-12-47-3_meter_31,258.841437,-0.045272,0,0,260.643812,2.063393
R3-12-47-3_meter_32,258.837034,-0.045285,0,0,260.636699,2.063389
R3-12-47-3_meter_33,258.834907,-0.045311,0,0,260.63068,2.063373
R3-12-47-3_meter_34,273.398276,-0.010295,272.754996,4.176547,273.959249,2.087168
R3-12-47-3_meter_35,258.834289,-0.045318,0,0,260.62893,2.063368
R3-12-47-3_meter_36,258.833552,-0.045327,0,0,260.626844,2.063362
R3-12-47-3_meter_37,273.594609,-0.008934,273.510732,4.181691,273.241648,2.082667
R3-12-47-3_meter_38,274.03812,-0.006088,273.294941,4.180457,273.673062,2.085403
R3-12-47-3_meter_39,273.202715,-0.011031,272.267795,4.174872,0,0
R3-12-47-3_meter_40,273.113139,-0.011303,272.921214,4.179807,272.591347,2.078833
R3-12-47-3_meter_41,270.613498,-0.02603,272.444043,4.178804,269.927399,2.063048
R3-12-47-3_meter_42,272.97639,-0.01149,272.584303,4.179266,272.336969,2.078068
R3-12-47-3_meter_43,273.334407,-0.008061,271.188975,4.174259,272.307163,2.077767
R3-12-47-3_meter_44,272.484221,-0.013084,270.028862,4.168158,0,0
R3-12-47-3_meter_45,272.453268,-0.013229,270.887922,4.173692,271.285271,2.071244
R3-12-47-3_meter_46,273.317881,-0.007726,269.98294,4.167934,271.270171,2.071173
R3-12-47-3_meter_47,269.971257,-0.028109,270.735402,4.173256,268.808766,2.056271
R3-12-47-3_meter_48,273.159826,-0.008136,269.505551,4.165434,270.806285,2.068755
R3-12-47-3_meter_49,272.234119,-0.013911,270.679136,4.172966,271.094766,2.070628
R3-12-47-3_meter_50,272.189096,-0.014091,270.643085,4.172759,271.068158,2.070505
R3-12-47-3_meter_51,273.088831,-0.008431,269.766361,4.167149,271.078005,2.070548
R3-12-47-3_meter_52,273.06147,-0.00854,269.745347,4.167025,271.062195,2.070476
R3-12-47-3_meter_53,272.746976,-0.010533,270.31838,4.170683,271.633721,2.074107
R3-12-47-3_meter_54,273.011802,-0.008642,269.720631,4.166836,271.070318,2.070524
R3-12-47-3_meter_55,265.695179,-0.023464,266.926451,4.162198,265.785145,2.070193
R3-12-47-3_meter_56,0,0,0,0,268.684509,2.05753
R3-12-47-3_meter_57,0,0,269.335177,4.153637,0,0
R3-12-47-3_meter_58,0,0,269.332282,4.153636,0,0
R3-12-47-3_meter_59,272.065517,-0.020694,272.183289,4.169321,0,0
R3-12-47-3_meter_60,266.803198,-0.024151,269.332265,4.173868,267.548644,2.075016
R3-12-47-3_meter_61,266.803091,-0.024146,268.43862,4.168121,0,0
R3-12-47-3_meter_62,266.802297,-0.024148,268.438349,4.168118,0,0
R3-12-47-3_meter_63,272.273209,-0.019388,272.286649,4.170579,271.824808,2.074597
R3-12-47-3_meter_64,272.713655,-0.01667,271.940268,4.167748,271.491477,2.072169
R3-12-47-3_meter_65,272.11415,-0.020928,0,0,271.788443,2.073529
R3-12-47-3_meter_66,273.470243,-0.009987,272.944443,4.177207,0,0
R3-12-47-3_meter_67,273.147071,-0.011994,272.622761,4.175187,0,0
R3-12-47-3_meter_68,273.465585,-0.009997,272.942632,4.17719,0,0
R3-12-47-3_meter_69,0,0,271.694064,4.173626,272.330335,2.078035
R3-12-47-3_meter_70,273.560703,-0.007781,272.28935,4.177406,272.923252,2.0818
R3-12-47-3_meter_71,273.76317,-0.006479,272.495124,4.178723,273.128473,2.08312
R3-12-47-3_meter_72,272.957387,-0.011584,0,0,272.31836,2.077988
R3-12-47-3_meter_73,272.887224,-0.009811,270.685896,4.173013,271.741481,2.074744
R3-12-47-3_meter_74,272.235937,-0.013922,270.678572,4.172978,271.087666,2.070598
R3-12-47-3_meter_75,0,0,268.068455,4.156518,271.979911,2.07625
R3-12-47-3_meter_76,272.230995,-0.013943,269.783317,4.167263,271.968678,2.076209
R3-12-47-3_meter_77,0,0,269.772812,4.167243,271.075472,2.070546
R3-12-47-3_meter_78,273.046893,-0.008756,270.605607,4.172542,271.902157,2.075801
R3-12-47-3_meter_79,272.842872,-0.010051,270.401195,4.171228,271.697793,2.074501
R3-12-47-3_meter_80,272.918652,-0.009512,270.484376,4.171737,271.792504,2.075092
R3-12-47-3_meter_81,272.166426,-0.0142,269.733617,4.166971,271.932253,2.076045
R3-12-47-3_meter_82,272.411218,-0.012651,270.619924,4.172647,271.290607,2.071969
R3-12-47-3_meter_83,272.874164,-0.009715,270.446787,4.171541,271.755052,2.074925
R3-12-47-3_meter_84,272.760173,-0.010436,270.330638,4.170804,271.640056,2.074193
R3-12-47-3_meter_85,273.040996,-0.008649,269.7238,4.166931,271.036365,2.070357
R3-12-47-3_meter_86,272.757671,-0.010448,270.327779,4.170791,271.637381,2.07418
R3-12-47-3_meter_87,0,0,270.390985,4.171163,271.706189,2.074569
R3-12-47-3_meter_88,272.177213,-0.014146,0,0,271.057335,2.070454
R3-12-47-3_meter_89,272.176227,-0.014157,0,0,271.05445,2.070447
R3-12-47-3_meter_90,272.161572,-0.01416,0,0,271.061619,2.070486
R3-12-47-3_meter_91,269.836556,-0.028636,0,0,268.72698,2.055891
R3-12-47-3_meter_92,272.081707,-0.014358,269.704238,4.16664,0,0
R3-12-47-3_meter_93,272.071887,-0.014383,269.700783,4.1666,0,0
R3-12-47-3_meter_94,272.06991,-0.014388,269.700084,4.166592,0,0
R3-12-47-3_meter_95,272.051014,-0.014437,269.693449,4.166514,0,0
R3-12-47-3_meter_96,272.304066,-0.012854,269.945634,4.168133,0,0
R3-12-47-3_meter_97,272.042222,-0.014441,269.688076,4.166497,0,0
R3-12-47-3_meter_98,272.031882,-0.014443,269.68122,4.166483,0,0
R3-12-47-3_meter_99,0,0,267.443386,4.152576,268.761414,2.056051
R3-12-47-3_meter_100,0,0,267.440331,4.152575,268.759415,2.056047
R3-12-47-3_meter_101,0,0,269.782241,4.167314,271.088907,2.070635
R3-12-47-3_meter_102,269.917074,-0.028351,0,0,268.764265,2.056057
R3-12-47-3_meter_103,273.0814,-0.009243,270.515083,4.171696,271.858981,2.074745
R3-12-47-3_meter_104,272.453473,-0.012858,270.462645,4.173481,271.006032,2.070559
R3-12-47-3_meter_105,0,0,267.172119,4.152935,268.653638,2.055795
R3-12-47-3_meter_106,259.505014,-0.039353,263.909555,4.158724,261.628203,2.067789
R3-12-47-3_meter_107,272.395351,-0.013395,270.832518,4.173523,271.232305,2.071091
R3-12-47-3_meter_108,273.077497,-0.00769,270.202894,4.173065,271.633081,2.075784
R3-12-47-3_meter_109,7199.96174,0.000002,7199.630329,4.188766,7199.629827,2.094424
R3-12-47-3_node_1,7199.96174,0.000002,7199.630329,4.188766,7199.629827,2.094424
R3-12-47-3_node_2,7188.488072,-0.000406,7188.166402,4.188357,7188.203164,2.094018
R3-12-47-3_node_3,7137.976937,-0.003088,7136.016592,4.18559,7136.349682,2.091197
R3-12-47-3_node_4,6754.68219,-0.037784,6876.775763,4.162396,6805.392558,2.070261
R3-12-47-3_node_5,0,0,6990.651831,4.17106,7047.729064,2.071931
R3-12-47-3_node_6,0,0,6990.645449,4.171059,7047.726913,2.07193
R3-12-47-3_node_7,0,0,6990.637151,4.171058,7047.724116,2.071929
R3-12-47-3_node_8,0,0,6989.802847,4.170974,7047.442853,2.071799
R3-12-47-3_node_9,0,0,6988.840975,4.170876,7047.118717,2.071649
R3-12-47-3_node_10,0,0,6988.803777,4.170872,7047.106205,2.071643
R3-12-47-3_node_11,0,0,6988.436149,4.170834,7046.98233,2.071586
R3-12-47-3_node_12,0,0,6988.425832,4.170833,7046.97886,2.071584
R3-12-47-3_node_13,0,0,6988.425799,4.170833,7046.978827,2.071584
R3-12-47-3_node_14,0,0,6988.388923,4.17083,7046.966424,2.071578
R3-12-47-3_node_15,0,0,6988.361366,4.170827,7046.957156,2.071574
R3-12-47-3_node_16,6754.681635,-0.037783,6876.775733,4.162396,6805.39202,2.070261
R3-12-47-3_node_17,6754.525948,-0.037851,6876.858539,4.162415,6804.984059,2.070219
R3-12-47-3_node_18,0,0,6988.292639,4.17082,7046.93404,2.071563
R3-12-47-3_node_19,0,0,6988.244315,4.170815,7046.917788,2.071556
R3-12-47-3_node_20,0,0,6988.182415,4.170809,7046.896969,2.071546
R3-12-47-3_node_21,0,0,6988.139537,4.170804,7046.882549,2.071539
R3-12-47-3_node_22,0,0,6988.08201,4.170798,7046.863203,2.07153
R3-12-47-3_node_23,0,0,6988.049909,4.170795,7046.852407,2.071525
R3-12-47-3_node_24,0,0,6988.029468,4.170793,7046.845533,2.071522
R3-12-47-3_node_25,0,0,6988.014491,4.170791,7046.840496,2.07152
R3-12-47-3_node_26,0,0,6988.014491,4.170791,7046.840496,2.07152
R3-12-47-3_node_27,0,0,6987.991653,4.170789,7046.832816,2.071516
R3-12-47-3_node_28,6754.382394,-0.037914,6876.940486,4.162433,6804.605012,2.070181
R3-12-47-3_node_29,0,0,6988.080292,4.170798,7046.86245,2.07153
R3-12-47-3_node_30,0,0,6987.325575,4.170721,7046.608264,2.071412
R3-12-47-3_node_31,0,0,6986.56083,4.170643,7046.350786,2.071293
R3-12-47-3_node_32,0,0,6985.729127,4.170559,7046.070851,2.071163
R3-12-47-3_node_33,0,0,6985.728929,4.170559,7046.070654,2.071163
R3-12-47-3_node_34,0,0,6985.596807,4.170545,7046.026208,2.071143
R3-12-47-3_node_35,0,0,6985.211911,4.170506,7045.896747,2.071083
R3-12-47-3_node_36,0,0,6984.82383,4.170467,7045.766229,2.071022
R3-12-47-3_node_37,0,0,6984.648301,4.170449,7045.707199,2.070995
R3-12-47-3_node_38,0,0,6984.643657,4.170448,7045.705635,2.070994
R3-12-47-3_node_39,0,0,6984.504527,4.170434,7045.658854,2.070972
R3-12-47-3_node_40,6754.052894,-0.03806,6877.142207,4.162478,6803.727633,2.070091
R3-12-47-3_node_41,0,0,6984.172203,4.1704,7045.547119,2.07092
R3-12-47-3_node_42,0,0,6984.148124,4.170398,7045.539021,2.070917
R3-12-47-3_node_43,0,0,6984.133389,4.170396,7045.534067,2.070914
R3-12-47-3_node_44,0,0,6984.125706,4.170395,7045.531481,2.070913
R3-12-47-3_node_45,0,0,6984.136409,4.170396,7045.535077,2.070915
R3-12-47-3_node_46,0,0,6984.031681,4.170386,7045.499881,2.070898
R3-12-47-3_node_47,0,0,6983.847592,4.170367,7045.438003,2.07087
R3-12-47-3_node_48,0,0,6983.599691,4.170342,7045.354684,2.070831
R3-12-47-3_node_49,0,0,6983.595819,4.170341,7045.35338,2.07083
R3-12-47-3_node_50,0,0,6983.582985,4.17034,7045.34906,2.070828
R3-12-47-3_node_51,6754.051824,-0.03806,6877.142187,4.162478,6803.726589,2.070092
R3-12-47-3_node_52,6753.827662,-0.038068,6877.142375,4.162475,6803.539248,2.070085
R3-12-47-3_node_53,0,0,6983.421265,4.170324,7045.294726,2.070803
R3-12-47-3_node_54,0,0,6983.342584,4.170315,7045.268287,2.070791
R3-12-47-3_node_55,0,0,6983.244018,4.170305,7045.235168,2.070775
R3-12-47-3_node_56,0,0,6983.205531,4.170302,7045.222236,2.070769
R3-12-47-3_node_57,0,0,6983.139341,4.170295,7045.199996,2.070759
R3-12-47-3_node_58,0,0,6983.09436,4.17029,7045.184883,2.070752
R3-12-47-3_node_59,0,0,6983.097986,4.170291,7045.186102,2.070753
R3-12-47-3_node_60,0,0,6983.224391,4.170303,7045.228573,2.070772
R3-12-47-3_node_61,0,0,6983.370817,4.170318,7045.277775,2.070795
R3-12-47-3_node_62,0,0,6983.307314,4.170312,7045.256438,2.070785
R3-12-47-3_node_63,6753.360529,-0.038089,6877.153652,4.162469,6803.160395,2.070069
R3-12-47-3_node_64,0,0,6983.285635,4.17031,7045.249153,2.070782
R3-12-47-3_node_65,0,0,6983.274287,4.170309,7045.24534,2.07078
R3-12-47-3_node_66,0,0,6985.720873,4.170558,7046.067946,2.071162
R3-12-47-3_node_67,0,0,6985.687528,4.170555,7046.056737,2.071157
R3-12-47-3_node_68,0,0,6985.102283,4.170495,7045.859883,2.071065
R3-12-47-3_node_69,0,0,6984.458132,4.170429,7045.64315,2.070965
R3-12-47-3_node_70,0,0,6984.033048,4.170386,7045.500159,2.070899
R3-12-47-3_node_71,0,0,6983.448464,4.170326,7045.303547,2.070807
R3-12-47-3_node_72,0,0,6983.429164,4.170324,7045.297062,2.070804
R3-12-47-3_node_73,0,0,6983.361249,4.170317,7045.274242,2.070794
R3-12-47-3_node_74,6752.45731,-0.03813,6877.175458,4.162455,6802.427867,2.07004
R3-12-47-3_node_75,0,0,6983.347138,4.170316,7045.269501,2.070792
R3-12-47-3_node_76,0,0,6983.334572,4.170315,7045.265278,2.07079
R3-12-47-3_node_77,0,0,6983.309343,4.170312,7045.256802,2.070786
R3-12-47-3_node_78,0,0,6982.868319,4.170267,7045.108458,2.070717
R3-12-47-3_node_79,0,0,6982.486434,4.170228,7044.98006,2.070657
R3-12-47-3_node_80,0,0,6982.354287,4.170215,7044.935634,2.070637
R3-12-47-3_node_81,0,0,6982.336097,4.170213,7044.929523,2.070634
R3-12-47-3_node_82,0,0,6982.306079,4.17021,7044.919439,2.070629
R3-12-47-3_node_83,0,0,6982.15575,4.170194,7044.86889,2.070606
R3-12-47-3_node_84,0,0,6981.746061,4.170153,7044.73118,2.070542
R3-12-47-3_node_85,6752.021223,-0.038149,6877.185987,4.162449,6802.074191,2.070025
R3-12-47-3_node_86,0,0,6981.735843,4.170152,7044.727748,2.07054
R3-12-47-3_node_87,0,0,6981.378639,4.170115,7044.607692,2.070484
R3-12-47-3_node_88,0,0,6981.378623,4.170115,7044.607676,2.070484
R3-12-47-3_node_89,0,0,6981.343695,4.170115,7044.56765,2.070483
R3-12-47-3_node_90,0,0,6981.167858,4.170094,7044.536855,2.070452
R3-12-47-3_node_91,0,0,6981.00507,4.170077,7044.482152,2.070426
R3-12-47-3_node_92,0,0,6980.816658,4.170058,7044.418843,2.070397
R3-12-47-3_node_93,0,0,6980.638614,4.17004,7044.359022,2.070369
R3-12-47-3_node_94,0,0,6980.306902,4.170006,7044.247578,2.070317
R3-12-47-3_node_95,0,0,6980.100346,4.169985,7044.178187,2.070285
R3-12-47-3_node_96,0,0,6979.733008,4.169947,7044.054799,2.070228
R3-12-47-3_node_97,6751.703084,-0.038164,6877.193668,4.162444,6801.816173,2.070015
R3-12-47-3_node_98,0,0,6979.526139,4.169926,7043.985317,2.070195
R3-12-47-3_node_99,0,0,6979.314842,4.169905,7043.914352,2.070162
R3-12-47-3_node_100,0,0,6979.314742,4.169905,7043.914253,2.070162
R3-12-47-3_node_101,0,0,6979.080355,4.169881,7043.835541,2.070126
R3-12-47-3_node_102,0,0,6978.910471,4.169863,7043.778495,2.070099
R3-12-47-3_node_103,0,0,6978.763968,4.169848,7043.729304,2.070076
R3-12-47-3_node_104,0,0,6978.573353,4.169829,7043.665304,2.070047
R3-12-47-3_node_105,0,0,6978.456603,4.169817,7043.626107,2.070028
R3-12-47-3_node_106,0,0,6978.291519,4.1698,7043.570685,2.070003
R3-12-47-3_node_107,0,0,6978.121924,4.169783,7043.513753,2.069976
R3-12-47-3_node_108,0,0,6978.066448,4.169777,7043.49513,2.069967
R3-12-47-3_node_109,6751.702014,-0.038163,6877.193648,4.162444,6801.815129,2.070015
R3-12-47-3_node_110,6751.702014,-0.038163,6877.193648,4.162444,6801.815129,2.070015
R3-12-47-3_node_111,0,0,6978.038231,4.169774,7043.485658,2.069963
R3-12-47-3_node_112,0,0,6978.042645,4.169775,7043.48714,2.069964
R3-12-47-3_node_113,0,0,6978.013852,4.169772,7043.477475,2.069959
R3-12-47-3_node_114,0,0,6977.964806,4.169767,7043.461011,2.069952
R3-12-47-3_node_115,0,0,6977.940831,4.169764,7043.452964,2.069948
R3-12-47-3_node_116,0,0,6979.723124,4.169946,7044.05148,2.070226
R3-12-47-3_node_117,0,0,6979.733008,4.169947,7044.054799,2.070228
R3-12-47-3_node_118,0,0,6980.277913,4.170003,7044.237843,2.070313
R3-12-47-3_node_119,0,0,6980.610212,4.170037,7044.349484,2.070364
R3-12-47-3_node_120,0,0,6980.600137,4.170036,7044.3461,2.070363
R3-12-47-3_node_121,7136.007669,-0.003228,7133.248945,4.185355,7133.985652,2.090932
R3-12-47-3_node_122,7136.619761,-0.003138,7134.638456,4.185539,7134.951549,2.091146
R3-12-47-3_node_123,7135.405834,-0.003316,7131.882827,4.185174,7133.036173,2.090721
